case,case_label,target_D,eval_D,eta,abs_delta_mu_mumu,acceptance_mismatch
D60E21_release,D60 x E21 release,4.0,4.0,0.2,0.07355953193431342,0.0
D60E21_release,D60 x E21 release,4.0,4.0,0.39,0.06910553359659444,0.0
D60E21_release,D60 x E21 release,4.0,4.0,0.5800000000000001,0.06448744420909347,0.0
D60E21_release,D60 x E21 release,4.0,4.0,0.77,0.05970413632765559,0.0
D60E21_release,D60 x E21 release,4.0,4.0,0.96,0.05475456614850671,0.0
D60E21_release,D60 x E21 release,4.0,4.0,1.15,0.04963777488769261,0.0
D60E21_release,D60 x E21 release,4.0,4.0,1.34,0.0443528900603225,0.0
D60E21_release,D60 x E21 release,4.0,4.0,1.53,0.038899126657549576,0.0
D60E21_release,D60 x E21 release,4.0,4.0,1.72,0.03327578821916077,0.0
D60E21_release,D60 x E21 release,4.0,4.0,1.91,0.02748226779999996,0.0
D60E21_release,D60 x E21 release,4.0,4.0,2.1,0.021518048828666814,0.0
D60E21_release,D60 x E21 release,4.0,4.0,2.29,0.015382705857093892,0.0
D60E21_release,D60 x E21 release,4.0,4.0,2.4800000000000004,0.009075905199863676,0.0
D60E21_release,D60 x E21 release,4.0,4.0,2.6700000000000004,0.0025974054624242626,0.0
D60E21_release,D60 x E21 release,4.0,4.0,2.8600000000000003,0.004052942042585883,0.0
D60E21_release,D60 x E21 release,4.0,4.0,3.0500000000000003,0.010875192991231408,0.0
D60E21_release,D60 x E21 release,4.0,4.0,3.24,0.0178693098566991,0.0
D60E21_release,D60 x E21 release,4.0,4.0,3.43,0.025035161830163855,0.0
D60E21_release,D60 x E21 release,4.0,4.0,3.62,0.032372524853906626,0.0
D60E21_release,D60 x E21 release,4.0,4.0,3.81,0.03988108176618477,0.0
D60E21_release,D60 x E21 release,4.0,4.0,4.0,0.04756042255717263,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,0.2,2.6367214526665883,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,0.39,2.6502486693354026,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,0.5800000000000001,2.663769743704039,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,0.77,2.6772846792897464,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,0.96,2.6907934795792716,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,1.15,2.7042961480293783,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,1.34,2.717792688066492,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,1.53,2.7312831030862768,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,1.72,2.7447673964549413,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,1.91,2.758245571508457,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,2.1,2.7717176315528906,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,2.29,2.7851835798646807,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,2.4800000000000004,2.7986434196902756,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,2.6700000000000004,2.812097154246361,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,2.8600000000000003,2.8255447867207444,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,3.0500000000000003,2.8389863202707897,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,3.24,2.852421758025182,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,3.43,2.86585110308293,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,3.62,2.879274358514092,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,3.81,2.892691527359599,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,4.0,2.906102612631125,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,0.2,5.19646699921573,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,0.39,5.196298017431822,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,0.5800000000000001,5.196129036482326,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,0.77,5.1959600564477455,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,0.96,5.195791077335322,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,1.15,5.195622099276697,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,1.34,5.195453122315101,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,1.53,5.1952841461673245,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,1.72,5.195115171077504,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,1.91,5.194946197020556,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,2.1,5.194777223918919,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,2.29,5.194608251770653,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,2.4800000000000004,5.194439280621211,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,2.6700000000000004,5.194270310472831,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,2.8600000000000003,5.194101341298726,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,3.0500000000000003,5.193932373104779,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,3.24,5.193763405887331,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,3.43,5.193594439706615,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,3.62,5.193425474491093,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,3.81,5.193256510235287,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,4.0,5.1930875469676465,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,0.2,0.2825436236100094,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,0.39,0.28254261350130294,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,0.5800000000000001,0.28254160335008205,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,0.77,0.2825405932755567,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,0.96,0.2825395831691062,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,1.15,0.28253857310470565,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,1.34,0.2825375630139999,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,1.53,0.28253655290627755,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,1.72,0.2825355428446277,0.0
