case,case_label,target_D,eval_D,eta,abs_delta_mu_mumu,acceptance_mismatch
D60E21_release,D60 x E21 release,4.0,4.0,0.2,0.07372319512920456,0.0
D60E21_release,D60 x E21 release,4.0,4.0,0.39,0.06927209396907918,0.0
D60E21_release,D60 x E21 release,4.0,4.0,0.5800000000000001,0.064656931269921,0.0
D60E21_release,D60 x E21 release,4.0,4.0,0.77,0.05987657928764234,0.0
D60E21_release,D60 x E21 release,4.0,4.0,0.96,0.05492999390343867,0.0
D60E21_release,D60 x E21 release,4.0,4.0,1.15,0.04981621600333952,0.0
D60E21_release,D60 x E21 release,4.0,4.0,1.34,0.04453437275763639,0.0
D60E21_release,D60 x E21 release,4.0,4.0,1.53,0.03908367879800645,0.0
D60E21_release,D60 x E21 release,4.0,4.0,1.72,0.03346343729030954,0.0
D60E21_release,D60 x E21 release,4.0,4.0,1.91,0.027673040901224688,0.0
D60E21_release,D60 x E21 release,4.0,4.0,2.1,0.021711972657147083,0.0
D60E21_release,D60 x E21 release,4.0,4.0,2.29,0.01557980669401493,0.0
D60E21_release,D60 x E21 release,4.0,4.0,2.4800000000000004,0.00927620889688674,0.0
D60E21_release,D60 x E21 release,4.0,4.0,2.6700000000000004,0.0028009374284088118,0.0
D60E21_release,D60 x E21 release,4.0,4.0,2.8600000000000003,0.0038461568545558045,0.0
D60E21_release,D60 x E21 release,4.0,4.0,3.0500000000000003,0.010665130096566333,0.0
D60E21_release,D60 x E21 release,4.0,4.0,3.24,0.017655945251649374,0.0
D60E21_release,D60 x E21 release,4.0,4.0,3.43,0.02481847200389753,0.0
D60E21_release,D60 x E21 release,4.0,4.0,3.62,0.03215248680023297,0.0
D60E21_release,D60 x E21 release,4.0,4.0,3.81,0.03965767299492118,0.0
D60E21_release,D60 x E21 release,4.0,4.0,4.0,0.04733362110515271,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,0.2,2.636786988670508,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,0.39,2.650314514701522,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,0.5800000000000001,2.6638358979574406,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,0.77,2.6773511419565974,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,0.96,2.690860250186926,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,1.15,2.7043632261062953,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,1.34,2.7178600731422122,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,1.53,2.7313507946915188,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,1.72,2.744835394121468,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,1.91,2.7583138747691933,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,2.1,2.771786239941841,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,2.29,2.785252492916932,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,2.4800000000000004,2.798712636942092,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,2.6700000000000004,2.8121666752350283,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,2.8600000000000003,2.825614610984669,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,3.0500000000000003,2.8390564473494635,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,3.24,2.8524921874592213,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,3.43,2.86592183441398,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,3.62,2.879345391284927,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,3.81,2.892762861114033,0.0
D60E21_release,D60 x E21 release,4.8,4.813559322033898,4.0,2.9061742469141034,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,0.2,5.198890761042001,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,0.39,5.19872179250234,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,0.5800000000000001,5.198552824796742,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,0.77,5.198383858005805,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,0.96,5.1982148921366615,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,1.15,5.19804592732109,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,1.34,5.197876963602141,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,1.53,5.197708000696771,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,1.72,5.197539038849065,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,1.91,5.197370078033913,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,2.1,5.19720111817373,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,2.29,5.197032159266641,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,2.4800000000000004,5.196863201358063,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,2.6700000000000004,5.196694244450242,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,2.8600000000000003,5.196525288516412,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,3.0500000000000003,5.19635633356237,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,3.24,5.1961873795846,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,3.43,5.196018426643249,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,3.62,5.195849474666744,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,3.81,5.195680523649692,0.0
D60E21_release,D60 x E21 release,6.4,6.4406779661016955,4.0,5.195511573620436,0.0
