D,eta,mu_ee,mu_full,mu_tautau,chi2_full,mu_base,chi2_base,mu_cf,chi2_cf,abs_delta_base,abs_delta_cf,abs_improvement,cf_shift_vs_base,improved,worsened,acceptance_flip_vs_base
4.813559322033898,0.2,3.0399816521511434,11.04256012523663,15.737839510388632,581.1185360550215,19.843547917856863,2126.027873739264,19.843547917498153,2126.0278736565656,8.800987792620234,8.800987792261523,3.58710394721129e-10,-3.58710394721129e-10,1.0,0.0,0.0
4.813559322033898,0.39,3.0463896275349187,11.052161669693014,15.73773211991312,582.2764056118187,19.861021470449572,2130.0582108275003,19.861021470090545,2130.0582107446508,8.808859800756558,8.808859800397531,3.590265862385422e-10,-3.590265862385422e-10,1.0,0.0,0.0
4.813559322033898,0.5800000000000001,3.052808015076248,11.061764893323978,15.737624687978158,583.4356303366731,19.87851191256123,2134.096265641671,19.878511912201887,2134.096265558669,8.816747019237251,8.816747018877908,3.5934277775595547e-10,-3.5934277775595547e-10,1.0,0.0,0.0
4.813559322033898,0.77,3.0592368237040746,11.07136978607142,15.73751721465988,584.5962096183446,19.895993426829776,2138.136080283314,19.89599342647012,2138.1360802001623,8.824623640758356,8.8246236403987,3.596554165596899e-10,-3.596554165596899e-10,1.0,0.0,0.0
4.813559322033898,0.96,3.065676062336247,11.080976337871572,15.737409700034531,585.7581428401829,19.913488776565693,2142.1829167501496,19.91348877620572,2142.1829166668444,8.83251243869412,8.832512438334149,3.5997160807710316e-10,-3.5997160807710316e-10,1.0,0.0,0.0
4.813559322033898,1.15,3.0721257398790307,11.090584538655236,15.737302144178448,586.9214293801492,19.930961071162425,2146.228238880858,19.930961070802137,2146.2282387974014,8.84037653250719,8.840376532146902,3.602877995945164e-10,-3.602877995945164e-10,1.0,0.0,0.0
4.813559322033898,1.34,3.0785858652277196,11.100194378347563,15.737194547168055,588.0860686107853,19.9484395089474,2150.278801356755,19.94843950858679,2150.2788012731476,8.848245130599835,8.848245130239228,3.6060754382560845e-10,-3.6060754382560845e-10,1.0,0.0,0.0
4.813559322033898,1.53,3.0850564472667945,11.10980584686784,15.737086909079888,589.2520598991806,19.965934769182383,2154.3370865845955,19.965934768821462,2154.3370865008355,8.856128922314543,8.856128921953623,3.609201826293429e-10,-3.609201826293429e-10,1.0,0.0,0.0
4.813559322033898,1.72,3.0915374948699226,11.119418934130268,15.736979229990562,590.4194026070621,19.98344689106172,2158.403114705696,19.98344689070048,2158.4031146217835,8.864027956931453,8.864027956570213,3.6123992686043493e-10,-3.6123992686043493e-10,1.0,0.0,0.0
4.813559322033898,1.91,3.0980290169001172,11.129033630043503,15.736871509976783,591.5880960907341,20.00097591391144,2162.4769059369596,20.000975913549883,2162.476905852893,8.871942283867936,8.87194228350638,3.615561183778482e-10,-3.615561183778482e-10,1.0,0.0,0.0
4.813559322033898,2.1,3.1045310222083566,11.138649924510688,15.736763749115369,592.7581397010749,20.018464557650542,2166.5451405280596,20.018464557288674,2166.5451404438413,8.879814633139855,8.879814632777986,3.618687571815826e-10,-3.618687571815826e-10,1.0,0.0,0.0
4.813559322033898,2.29,3.1110435196354413,11.148267807429823,15.736655947483207,593.9295327835789,20.035918319219885,2170.6090725039708,20.0359183188577,2170.6090724195997,8.887650511790062,8.887650511427877,3.6218494869899587e-10,-3.6218494869899587e-10,1.0,0.0,0.0
4.813559322033898,2.4800000000000004,3.117566518010386,11.157887268693388,15.7365481051573,595.1022746783032,20.053388739769705,2174.680696731045,20.053388739407204,2174.680696646522,8.895501471076317,8.895501470713816,3.625011402164091e-10,-3.625011402164091e-10,1.0,0.0,0.0
4.813559322033898,2.6700000000000004,3.1241000261513134,11.167508298188464,15.736440222214725,596.276364719878,20.070875858040207,2178.760033164679,20.07087585767739,2178.760033080003,8.903367559851743,8.903367559488926,3.6281733173382236e-10,-3.6281733173382236e-10,1.0,0.0,0.0
4.813559322033898,2.8600000000000003,3.1306440528652435,11.177130885797396,15.736332298732664,597.4518022375835,20.088379712901865,2182.847101835013,20.08837971253873,2182.847101750182,8.911248827104469,8.911248826741332,3.631370759649144e-10,-3.631370759649144e-10,1.0,0.0,0.0
4.813559322033898,3.0500000000000003,3.137198606947696,11.18675502139664,15.73622433478838,598.6285865552021,20.10590034335506,2186.9419228470683,20.10590034299161,2186.9419227620856,8.91914532195842,8.91914532159497,3.6344971476864885e-10,-3.6344971476864885e-10,1.0,0.0,0.0
4.813559322033898,3.24,3.143763697182884,11.19638069485797,15.736116330459245,599.8067169911619,20.123437788531454,2191.044516381298,20.123437788167685,2191.0445162961605,8.927057093673485,8.927057093309715,3.637694589997409e-10,-3.637694589997409e-10,1.0,0.0,0.0
4.813559322033898,3.43,3.150339332343733,11.206007896047758,15.736008285822704,600.9861928584435,20.14099208769381,2195.154902693763,20.14099208732972,2195.15490260847,8.934984191646052,8.934984191281963,3.6408920323083294e-10,-3.6408920323083294e-10,1.0,0.0,0.0
4.813559322033898,3.62,3.1569255211917677,11.215636614827508,15.735900200956308,602.16701346464,20.15856328023676,2199.273102116543,20.158563279872357,2199.273102031097,8.942926665409251,8.94292666504485,3.644018420345674e-10,-3.644018420345674e-10,1.0,0.0,0.0
4.813559322033898,3.81,3.163522272477074,11.22526684105364,15.735792075937688,603.3491781119261,20.176151405687268,2203.3991350580745,20.176151405322543,2203.399134972474,8.950884564633627,8.950884564268902,3.6472513897933823e-10,-3.6472513897933823e-10,1.0,0.0,0.0
