family_name,split,subset,component_1,component_2,beta_1,beta_2
best_blend_curv_action,full,all,hk_curv_screen_over_diag,action_abs_over_diag,0.10493385184079407,0.4778341749501214
best_blend_curv_action,D_low,train_fit,hk_curv_screen_over_diag,action_abs_over_diag,0.046564079684333896,0.7552664224613334
best_blend_curv_action,D_high,train_fit,hk_curv_screen_over_diag,action_abs_over_diag,0.22671493522922553,0.0
best_blend_curv_action,D_even_index,train_fit,hk_curv_screen_over_diag,action_abs_over_diag,0.10309118384863755,0.4671400189122135
best_blend_curv_action,D_odd_index,train_fit,hk_curv_screen_over_diag,action_abs_over_diag,0.10538966968026049,0.49725989905593243
best_blend_curv_action,eta_low,train_fit,hk_curv_screen_over_diag,action_abs_over_diag,0.12276513313325187,0.3977132537922601
best_blend_curv_action,eta_high,train_fit,hk_curv_screen_over_diag,action_abs_over_diag,0.09254360748999085,0.5345928136173501
best_blend_curv_action,eta_even_index,train_fit,hk_curv_screen_over_diag,action_abs_over_diag,0.10368189096250512,0.4834932635265694
best_blend_curv_action,eta_odd_index,train_fit,hk_curv_screen_over_diag,action_abs_over_diag,0.1060965647632038,0.4725876018935168
runnerup_blend_abs_action,full,all,hk_abs_over_diag,action_abs_over_diag,0.12747218785973063,0.4350636787276383
runnerup_blend_abs_action,D_low,train_fit,hk_abs_over_diag,action_abs_over_diag,0.045044531837245876,0.7731487561773516
runnerup_blend_abs_action,D_high,train_fit,hk_abs_over_diag,action_abs_over_diag,0.26773933240822984,0.0
runnerup_blend_abs_action,D_even_index,train_fit,hk_abs_over_diag,action_abs_over_diag,0.1105088556834714,0.4890923943930664
runnerup_blend_abs_action,D_odd_index,train_fit,hk_abs_over_diag,action_abs_over_diag,0.13449896182781976,0.4188895446854255
runnerup_blend_abs_action,eta_low,train_fit,hk_abs_over_diag,action_abs_over_diag,0.14794505033915598,0.35146865682370476
runnerup_blend_abs_action,eta_high,train_fit,hk_abs_over_diag,action_abs_over_diag,0.11319194977023797,0.49446647882736317
runnerup_blend_abs_action,eta_even_index,train_fit,hk_abs_over_diag,action_abs_over_diag,0.1260172228307038,0.44103228270556744
runnerup_blend_abs_action,eta_odd_index,train_fit,hk_abs_over_diag,action_abs_over_diag,0.12882322829828363,0.429530522883926
