D,eta,mu_ee,mu_mumu,mu_tautau,chi2_mumu
4.0,0.2,0.4277800470531317,1.7088539774154017,29.291958956101087,0.5961923710332094
4.8,0.2,0.6185897333949432,13.625837637521375,10.092246580960623,934.1944121189639
5.6,0.2,27.32868917157738,57.61929987988323,39.439808522369,19753.81049365149
6.4,0.2,76.40426189432661,57.77492467926743,122.00236114676014,19863.325828706722
7.2,0.2,20.32022163188674,2.774399835732641,14.212457570159485,11.806093177886943
8.0,0.2,19.596012446197307,2.00188417036137,6.882129533021703,2.2641534658224667
8.8,0.2,15.366629203813806,1.2870731579759587,3.8995731812767427,0.0797029478095173
9.600000000000001,0.2,1.0000000096721862,1.0000000014340409,0.9999999804639123,0.9999999928297951
10.4,0.2,1.6470768484153921,0.3622999617385583,0.8513127829281298,6.730133558798733
11.2,0.2,0.5875659829088518,0.11257176501196517,0.3015520118472578,10.35919662652754
12.0,0.2,0.058744119561439184,0.030818594422415826,0.009921629696303788,11.716610758621306
12.8,0.2,0.009302359250341678,0.00048460761533359047,0.0021485663579215992,12.241520834510041
13.600000000000001,0.2,0.002329675535222852,0.00011738525978553659,0.0005773372912185155,12.247945844074371
14.4,0.2,0.0005033569151637942,2.5030198657180715e-05,0.00013691849462125482,12.249561975439192
15.200000000000001,0.2,6.154719784544028e-05,8.463064550086728e-06,2.943129224358481e-05,12.249851896818019
16.0,0.2,1.086901888262442e-05,1.4270380256571926e-06,1.42159708387474e-05,12.249975026847276
16.8,0.2,9.246004573666579e-07,2.487002673883347e-07,1.4215970842897889e-05,12.249995647745703
17.6,0.2,9.246004574335895e-07,4.493067492073981e-08,1.421597084392698e-05,12.249999213713197
18.4,0.2,9.246004574335895e-07,4.493067492073981e-08,1.421597084392698e-05,12.249999213713197
19.200000000000003,0.2,9.246004574335895e-07,4.493067492073981e-08,1.421597084392698e-05,12.249999213713197
20.0,0.2,9.246004574335895e-07,4.493067492073981e-08,1.421597084392698e-05,12.249999213713197
4.0,0.39,0.44030050142991645,1.7347286463553877,29.2898401677333,0.7002704168181891
4.8,0.39,0.6199272847631576,13.637991826521024,10.092123398641553,936.0527746624709
5.6,0.39,27.333002260865698,57.62227926330264,39.43962731596424,19755.90428475493
6.4,0.39,76.40516022135067,57.775082093999806,122.00222394336633,19863.436756907606
7.2,0.39,20.320240051355487,2.774400104361382,14.212454746637832,11.806097792928615
8.0,0.39,19.59601395286893,2.0018841677091013,6.882129349824543,2.2641534458679855
8.8,0.39,15.366629280666535,1.2870731567563727,3.899573169205194,0.07970294953106723
9.600000000000001,0.39,1.0000000008273575,1.0000000046681807,0.9999999903136711,0.999999976659096
10.4,0.39,1.647076886524224,0.36229996219717064,0.8513127159511334,6.730133552849959
11.2,0.39,0.5875663154789639,0.11257171742992861,0.3015519126811656,10.35919739225827
12.0,0.39,0.05874431025124641,0.0308185395363444,0.00992158855147006,11.716611697983677
12.8,0.39,0.009302537242932094,0.0004845922445204445,0.0021486454618236655,12.24152110340616
13.600000000000001,0.39,0.0023296124264605015,0.00011739385147116776,0.0005772461528931876,12.24794569373248
14.4,0.39,0.0005033818148504205,2.503485208937568e-05,0.00013683513768806944,12.249561894005582
15.200000000000001,0.39,6.15216071291381e-05,8.479551179182387e-06,2.9278498657801188e-05,12.249851608303752
16.0,0.39,1.0857652898343621e-05,1.4281868607004439e-06,1.4215970838756675e-05,12.249975006742684
16.8,0.39,9.246004573719168e-07,2.0644910294256206e-07,1.4215970842978745e-05,12.24999638714096
