D,eta,mu_ee,mu_mumu,mu_tautau,chi2_mumu
4.0,0.2,0.4619154339007767,2.408283091800887,15.833232260087359,6.353967457572223
4.8,0.2,3.3700793145040775,13.739247292265354,15.666775084530867,951.6063983729864
5.6,0.2,13.310527686370456,57.971396100373646,14.703193979385341,20002.017854658567
6.4,0.2,22.60734042227677,59.87715710517647,11.918133006149652,21372.361894396818
7.2,0.2,21.98206796576328,3.531394482587157,9.038966010428362,28.39276525251859
8.0,0.2,19.796659626464912,2.324543270099281,6.958397299562735,5.3423766142867
8.8,0.2,3.580931945449836,1.5836905358878322,2.791094243687092,0.21088883109224366
9.600000000000001,0.2,1.0000000096721848,1.0000000014340404,0.9999999804639137,0.9999999928297973
10.4,0.2,0.4787831410095424,0.4950549751909506,0.297817958467945,5.1182843620415674
11.2,0.2,0.1835037358334022,0.1519898999467061,0.043022729662766906,9.734557561468954
12.0,0.2,0.055732585076625984,0.03816086843121535,0.016075242842282407,11.59128637670013
12.8,0.2,0.004328641150634865,0.0023615110031041863,0.0028804061098505166,12.208708412034536
13.600000000000001,0.2,0.0004420242665363614,0.0001778917797778049,0.0005485425715862968,12.246887091638166
14.4,0.2,0.00010982545458767493,4.388102718529249e-05,0.00011356341756008561,12.24923209405891
15.200000000000001,0.2,2.1905121917401482e-05,1.2073793845658816e-05,9.498370657467487e-06,12.249788709518802
16.0,0.2,3.6020943506905405e-06,1.7697402042259288e-06,6.7460475856910506e-06,12.249969029566
16.8,0.2,8.764916120228211e-07,4.112081813062357e-07,6.746047587707381e-06,12.24999280385788
17.6,0.2,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,0.2,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,0.2,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,0.2,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,0.39,0.47545642687126805,2.444858483789307,15.832801247222955,6.823307819665558
4.8,0.39,3.377371625333977,13.75152432659523,15.66660856577525,953.5009574404609
5.6,0.39,13.312628296976435,57.97439328206518,14.703126322023037,20004.137345211137
6.4,0.39,22.60760178394698,59.877309480955944,11.918117259623816,21372.473275821874
7.2,0.39,21.98208767100116,3.5313947890857684,9.038964123978193,28.392773418387293
8.0,0.39,19.79666115109475,2.3245432673167357,6.958397115225061,5.342376582129407
8.8,0.39,3.5809319632023486,1.5836905343178753,2.791094234924813,0.21088882748741603
9.600000000000001,0.39,1.0000000006900525,1.0000000045308775,0.9999999901763689,0.9999999773456124
10.4,0.39,0.47878315193002824,0.49505497565502615,0.2978179349393215,5.1182843567920315
11.2,0.39,0.1835038396538155,0.1519898356659645,0.043022715504060546,9.73455856425666
12.0,0.39,0.05573276615717747,0.03816080058300677,0.01607517622654496,11.59128753167948
12.8,0.39,0.004328723954044527,0.0023614360888884168,0.0028805121437080186,12.208709720821963
13.600000000000001,0.39,0.0004420122940645985,0.00017790480069597238,0.000548455980721749,12.246886863801056
14.4,0.39,0.00010983088747837394,4.388918527677359e-05,0.00011349427949125807,12.249231951296784
15.200000000000001,0.39,2.1896013981835958e-05,1.2097314421238845e-05,9.449059532045542e-06,12.24978829791228
16.0,0.39,3.598327557362845e-06,1.7711649311954063e-06,6.746047585688936e-06,12.249969004633307
16.8,0.39,8.764916120362919e-07,3.4134888975241435e-07,6.746047587811061e-06,12.249994026395154
17.6,0.39,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,0.39,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,0.39,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,0.39,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,0.5800000000000001,0.4893166572338103,2.481694821821148,15.832366783763524,7.312898047216783
4.8,0.5800000000000001,3.3846760957477824,13.763803534805348,15.666441978909731,955.3977365454074
5.6,0.5800000000000001,13.31472913592588,57.977390401291416,14.703058663432303,20006.25690387589
6.4,0.5800000000000001,22.607863146767023,59.87746185614748,11.918101513108017,21372.584657107393
7.2,0.5800000000000001,21.9821073745337,3.531395095616055,9.038962237659748,28.392781585101076
8.0,0.5800000000000001,19.796662660479775,2.324543264773654,6.958396932357211,5.342376552739542
8.8,0.5800000000000001,3.5809319776105877,1.583690532878821,2.791094227928866,0.21088882418315757
9.600000000000001,0.5800000000000001,1.0000000050184,0.9999999954199659,1.000000000951125,1.0000000229001704
10.4,0.5800000000000001,0.4787831571385493,0.49505497730692427,0.2978179277234924,5.1182843381060685
11.2,0.5800000000000001,0.18350377935647924,0.15198987330535477,0.04302272755038267,9.7345579770774
12.0,0.5800000000000001,0.055732669335993745,0.038160857416643386,0.016075185109226228,11.591286564201072
12.8,0.5800000000000001,0.004328712624136045,0.0023614590141993273,0.0028804378033065133,12.208709320305731
13.600000000000001,0.5800000000000001,0.0004419628349589139,0.000177924359271142,0.0005484725757966458,12.246886521569488
14.4,0.5800000000000001,0.00010988052666506915,4.386538185704677e-05,0.00011351138814011565,12.249232367843573
15.200000000000001,0.5800000000000001,2.189626155563241e-05,1.210729519908415e-05,9.433558201090905e-06,12.249788123250179
16.0,0.5800000000000001,3.597034526539248e-06,1.7716531575487271e-06,6.746047585688212e-06,12.249968996089358
16.8,0.5800000000000001,8.764916120362919e-07,3.4134888975241425e-07,6.746047587811061e-06,12.249994026395154
17.6,0.5800000000000001,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,0.5800000000000001,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,0.5800000000000001,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,0.5800000000000001,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,0.77,0.5035009860870174,2.518787327683288,15.831928916862484,7.823031778654458
4.8,0.77,3.391992736434882,13.776084903260022,15.666275324055439,957.296734579379
5.6,0.77,13.316830203175442,57.98038745793673,14.702991003615434,20008.376530564023
6.4,0.77,22.608124511461455,59.8776142299443,11.918085766600774,21372.69603766365
7.2,0.77,21.982127077776124,3.5313954020740854,9.038960351420831,28.392789749890955
8.0,0.77,19.79666417298482,2.3245432617595645,6.958396749908981,5.342376517906342
8.8,0.77,3.5809320016416066,1.5836905293005572,2.79109421792632,0.2108888159669931
9.600000000000001,0.77,1.0000000016173445,0.9999999984724866,1.000000000815135,1.0000000076375666
10.4,0.77,0.4787831661156835,0.4950549846980895,0.29781790195404206,5.118284254498592
11.2,0.77,0.1835037605663261,0.15198990210163155,0.04302271153441832,9.734557527851843
12.0,0.77,0.055732712805449544,0.038160806970776125,0.016075216290902243,11.591287422940544
12.8,0.77,0.004328696362003592,0.002361464884720793,0.0028804566947955228,12.208709217744895
13.600000000000001,0.77,0.0004419733051159303,0.00017792346856820298,0.0005484476972594782,12.246886537154808
14.4,0.77,0.00010986944220407356,4.3873272558310704e-05,0.00011348896088956396,12.249232229760628
15.200000000000001,0.77,2.1893837162790606e-05,1.2110940464782224e-05,9.424615784667852e-06,12.249788059458583
16.0,0.77,3.6272440159127266e-06,1.7488800989123886e-06,6.74604758572201e-06,12.249969394617382
16.8,0.77,8.764916120329167e-07,3.5885242936169756e-07,6.746047587785084e-06,12.249993720083287
17.6,0.77,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,0.77,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,0.77,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,0.77,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,0.96,0.518014268916961,2.5561311003970992,15.83148769485041,8.353994508158797
4.8,0.96,3.399321558071161,13.788368418315454,15.666108601333676,959.1979504244732
