D,eta,mu_ee,mu_mumu,mu_tautau,chi2_mumu
4.0,0.2,0.4277800470531094,1.7088539774153126,29.29195895609956,0.5961923710328657
4.8,0.2,0.618589733351947,13.625837636574289,10.092246580259143,934.1944119742273
5.6,0.2,27.326290377228524,57.61424230650057,39.436346666251076,19750.25648808724
6.4,0.2,78.74403838559716,59.544203083349686,125.73851734293545,21129.677201236314
7.2,0.2,15.513264541146762,2.1180870649118013,10.85035478745594,3.2228064549602857
8.0,0.2,5.360076000035469,1.445970649770469,1.8824614160848505,0.013208129001994539
8.8,0.2,12.997594575802678,1.0886483219506364,3.2983857784717534,0.6058741714009656
9.600000000000001,0.2,0.523245675765348,0.5232456714547741,0.5232456604822451,4.804363453892435
10.4,0.2,0.5290734271770697,0.11637786215473403,0.2734583830115509,10.298036204790316
11.2,0.2,0.5851301621630602,0.1121050861221339,0.30030189412812724,10.366708182452971
12.0,0.2,0.02104892381978079,0.011042777576259231,0.0035550729026954343,12.057513535769203
12.8,0.2,0.004206802968926601,0.00021915394794873235,0.000971645481559789,12.246165106088723
13.600000000000001,0.2,0.002146156065563547,0.00010813827225617632,0.0005318577246878799,12.248107653322304
14.4,0.2,0.00014214625220218408,7.068441544776654e-06,3.8665309408222035e-05,12.24987630258523
15.200000000000001,0.2,4.1343506367353694e-05,5.684950336691206e-06,1.977007663822086e-05,12.249900513571097
16.0,0.2,7.4923455167279534e-06,9.83700743295731e-07,9.799501365288492e-06,12.249982785243038
16.8,0.2,2.588546628430044e-07,6.962707334920028e-08,3.9799572996155586e-06,12.249998781526244
17.6,0.2,8.396657231062875e-07,4.0803297622947916e-08,1.2910077366234931e-05,12.249999285942298
18.4,0.2,4.298960898591289e-07,2.0890668296630205e-08,6.609763417507877e-06,12.249999634413307
19.200000000000003,0.2,3.238547637407456e-07,1.573762266088169e-08,4.979350639501475e-06,12.2499997245916
20.0,0.2,9.231485650373658e-07,4.4860120656192194e-08,1.4193647623332296e-05,12.249999214947897
4.0,0.39,0.4403005014298935,1.734728646355297,29.28984016773177,0.7002704168178101
4.8,0.39,0.6199272847200685,13.637991825573092,10.092123397940082,936.0527745174613
5.6,0.39,27.33060308793248,57.617221428402566,39.43616547575183,19752.349907062773
6.4,0.39,78.7449642226632,59.54436531869391,125.73837593787452,21129.79511446084
7.2,0.39,15.513278603301035,2.118087269993655,10.850352631867327,3.2228082957933784
8.0,0.39,5.360076412153721,1.4459706478547223,1.8824613659751301,0.01320812790114307
8.8,0.39,12.997594640807215,1.0886483209190707,3.2983857682612454,0.605874175415712
9.600000000000001,0.39,0.5232456711373297,0.5232456731470239,0.5232456656360888,4.804363435346344
