case,subset,drift_grid_D,count_points,p95_abs_delta_base,p95_abs_delta_parent,p95_abs_delta_cf,mean_abs_improvement_vs_base,mean_abs_improvement_vs_parent,improved_fraction_vs_base,improved_fraction_vs_parent,worsened_fraction_vs_parent,acceptance_flip_fraction_vs_base,best_point_D,best_point_eta,best_point_improvement_vs_parent,worst_point_D,worst_point_eta,worst_point_improvement_vs_parent
D60E21_fullmap,all_points,7.254237288135593,1260,9.02385403940191,6.278141668421017,6.278141668421017,0.5780244672627668,3.852820076797291e-05,0.26666666666666666,0.2920634920634921,0.2976190476190476,0.1,7.254237288135593,4.0,0.002311694249028662,6.169491525423728,1.15,-4.263256414560601e-14
D60E21_fullmap,reviewer_targets,7.254237288135593,105,31.28593012120719,18.575780513798115,18.575780513798147,8.085907734362602,-1.048896419455386e-15,1.0,0.3142857142857143,0.3523809523809524,0.0,5.627118644067797,0.5800000000000001,2.842170943040401e-14,6.169491525423728,1.15,-4.263256414560601e-14
D60E21_fullmap,nonreviewer_complement,7.254237288135593,1155,2.920957855314017,2.920965152119379,2.920965152119375,-0.10451037520085471,4.203076447424762e-05,0.2,0.29004329004329005,0.29264069264069265,0.10909090909090909,7.254237288135593,4.0,0.002311694249028662,5.898305084745763,1.53,-2.842170943040401e-14
D60E21_fullmap,drift_strip,7.254237288135593,21,1.294200553412129,1.205126924785977,1.202815230757238,0.09138524427718539,0.002311692046087002,1.0,1.0,0.0,0.0,7.254237288135593,4.0,0.002311694249028662,7.254237288135593,0.2,0.0023116898430739496
D21E41_fullmap,all_points,7.2,861,0.9136772062233662,0.8785726023179126,0.8785726023179126,0.019511398341155874,0.0,0.047619047619047616,0.0,0.0,0.0,4.0,0.2,0.0,4.0,0.2,0.0
D21E41_fullmap,reviewer_targets,7.2,123,2.102217055050133,0.8910235355256485,0.8910235355256485,0.4044710315479329,0.0,0.3333333333333333,0.0,0.0,0.0,4.0,0.2,0.0,4.0,0.2,0.0
D21E41_fullmap,nonreviewer_complement,7.2,738,0.7569947064696276,0.7569947064696276,0.7569947064696276,-0.04464854052664028,0.0,0.0,0.0,0.0,0.0,4.8,0.2,0.0,4.8,0.2,0.0
D60E41_holdout,all_points,7.254237288135593,2460,9.023854039401614,6.278141668420413,6.278141668420413,0.5780244671867882,3.852820076798291e-05,0.26666666666666666,0.28780487804878047,0.3056910569105691,0.1,7.254237288135593,4.0,0.002311694249028662,6.169491525423728,1.15,-4.263256414560601e-14
D60E41_holdout,reviewer_targets,7.254237288135593,205,31.285939065690624,18.576058990804245,18.576058990804285,8.085907734701673,-7.971942889015758e-16,1.0,0.33170731707317075,0.4097560975609756,0.0,6.169491525423728,1.055,4.263256414560601e-14,6.169491525423728,1.15,-4.263256414560601e-14
D60E41_holdout,nonreviewer_complement,7.254237288135593,2255,2.9245748952293935,2.924582190745037,2.924582190745036,-0.10451037531456511,4.203076447423565e-05,0.2,0.2838137472283814,0.29623059866962304,0.10909090909090909,7.254237288135593,4.0,0.002311694249028662,5.898305084745763,0.295,-2.842170943040401e-14
