case,D,is_reviewer_target,is_drift_strip,slice_p95_abs_delta_base,slice_p95_abs_delta_parent,slice_p95_abs_delta_cf,slice_max_abs_delta_base,slice_max_abs_delta_parent,slice_max_abs_delta_cf,slice_mean_abs_improvement_vs_parent,slice_improved_fraction_vs_parent,slice_worsened_fraction_vs_parent,slice_acceptance_flip_fraction_vs_base
D60E21_fullmap,4.0,0.0,0.0,1.333326390970993,1.3333263909707966,1.3333263909707962,1.3523368800160696,1.352336880015871,1.352336880015871,2.114710523095536e-17,0.19047619047619047,0.14285714285714285,0.0
D60E21_fullmap,4.271186440677966,0.0,0.0,5.514676703853695,5.514676703849833,5.514676703849835,5.580494506900999,5.580494506897104,5.580494506897102,-2.1147105230955362e-16,0.19047619047619047,0.3333333333333333,0.0
D60E21_fullmap,4.5423728813559325,0.0,0.0,6.081348709700777,6.081348708655916,6.081348708655918,6.145360294533631,6.14536029348217,6.14536029348217,-1.691768418476429e-16,0.19047619047619047,0.2857142857142857,0.0
D60E21_fullmap,4.813559322033898,1.0,0.0,8.950884564633627,8.950884564268902,8.950884564268902,8.958857939127418,8.95885793876238,8.958857938762376,-5.075305255429287e-16,0.23809523809523808,0.38095238095238093,0.0
D60E21_fullmap,5.084745762711864,0.0,0.0,2.903841565645237,2.903839007124965,2.9038390071249687,2.9125952233449084,2.9125926631324184,2.912592663132415,-3.383536836952858e-16,0.38095238095238093,0.47619047619047616,0.0
D60E21_fullmap,5.3559322033898304,0.0,0.0,3.0724203823840277,3.072427625136907,3.0724276251369,3.0827241868456383,3.0827314259213203,3.082731425921324,0.0,0.38095238095238093,0.47619047619047616,0.0
D60E21_fullmap,5.627118644067797,1.0,0.0,10.271915904250342,10.26544987759138,10.265449877591358,10.272608773798765,10.26614241459675,10.266142414596743,2.0301221021717147e-15,0.47619047619047616,0.38095238095238093,0.0
D60E21_fullmap,5.898305084745763,0.0,0.0,1.3699978524761036,1.4830522423094408,1.4830522423094266,1.3721439395038004,1.485193015950884,1.4851930159508981,-2.7068294695622863e-15,0.2857142857142857,0.47619047619047616,0.0
D60E21_fullmap,6.169491525423728,1.0,0.0,25.887561191706766,18.58747931966137,18.58747931966137,25.89060277919198,18.59026540670793,18.59026540670797,-5.4136589391245725e-15,0.2857142857142857,0.38095238095238093,0.0
D60E21_fullmap,6.4406779661016955,1.0,0.0,31.28630580743782,4.809317775030706,4.8093177750307206,31.28639526077564,4.809335874306569,4.809335874306562,-2.0301221021717147e-15,0.23809523809523808,0.47619047619047616,0.0
D60E21_fullmap,6.711864406779661,1.0,0.0,7.462467784829663,0.8134211570183147,0.8134211570183147,7.462495924022775,0.8134381962222292,0.8134381962222257,6.767073673905716e-16,0.3333333333333333,0.14285714285714285,0.0
D60E21_fullmap,6.983050847457627,0.0,0.0,0.5161120274032021,2.765360451863181,2.765360451863181,0.5161164426578493,2.7653608060504506,2.7653608060504506,0.0,0.0,0.0,1.0
