D,eta,mu_ee,mu_full,mu_tautau,chi2_full,mu_base,chi2_base,mu_cf,chi2_cf,abs_delta_base,abs_delta_cf,abs_improvement,cf_shift_vs_base,improved,worsened,acceptance_flip_vs_base
4.813559322033898,0.2,3.0399816521511434,11.04256012523663,15.737839510388632,581.1185360550215,19.843547917856863,2126.027873739264,20.61645507839176,2307.950911124053,8.800987792620234,9.57389495315513,-0.7729071605348956,0.7729071605348956,0.0,1.0,0.0
4.813559322033898,0.39,3.0463896275349187,11.052161669693014,15.73773211991312,582.2764056118187,19.861021470449572,2130.0582108275003,20.63461006550438,2312.3139023250146,8.808859800756558,9.582448395811365,-0.7735885950548074,0.7735885950548074,0.0,1.0,0.0
4.813559322033898,0.5800000000000001,3.052808015076248,11.061764893323978,15.737624687978158,583.4356303366731,19.87851191256123,2134.096265641671,20.652782601891175,2316.6852369730223,8.816747019237251,9.591017708567197,-0.7742706893299456,0.7742706893299456,0.0,1.0,0.0
4.813559322033898,0.77,3.0592368237040746,11.07136978607142,15.73751721465988,584.5962096183446,19.895993426829776,2138.136080283314,20.670945864602228,2321.058465727686,8.824623640758356,9.599576078530808,-0.7749524377724519,0.7749524377724519,0.0,1.0,0.0
4.813559322033898,0.96,3.065676062336247,11.080976337871572,15.737409700034531,585.7581428401829,19.913488776565693,2142.1829167501496,20.689123503583424,2325.439284603091,8.83251243869412,9.608147165711852,-0.7756347270177315,0.7756347270177315,0.0,1.0,0.0
4.813559322033898,1.15,3.0721257398790307,11.090584538655236,15.737302144178448,586.9214293801492,19.930961071162425,2146.228238880858,20.707277191331965,2329.818453393297,8.84037653250719,9.61669265267673,-0.7763161201695397,0.7763161201695397,0.0,1.0,0.0
4.813559322033898,1.34,3.0785858652277196,11.100194378347563,15.737194547168055,588.0860686107853,19.9484395089474,2150.278801356755,20.72543726345679,2334.203283898777,8.848245130599835,9.625242885109227,-0.7769977545093916,0.7769977545093916,0.0,1.0,0.0
4.813559322033898,1.53,3.0850564472667945,11.10980584686784,15.737086909079888,589.2520598991806,19.965934769182383,2154.3370865845955,20.743614815182024,2338.5964632383093,8.856128922314543,9.633808968314185,-0.7776800459996416,0.7776800459996416,0.0,1.0,0.0
4.813559322033898,1.72,3.0915374948699226,11.119418934130268,15.736979229990562,590.4194026070621,19.98344689106172,2158.403114705696,20.761809887231507,2342.9980131830985,8.864027956931453,9.64239095310124,-0.7783629961697862,0.7783629961697862,0.0,1.0,0.0
4.813559322033898,1.91,3.0980290169001172,11.129033630043503,15.736871509976783,591.5880960907341,20.00097591391144,2162.4769059369596,20.78002252046588,2347.4079555860294,8.871942283867936,9.650988890422378,-0.7790466065544415,0.7790466065544415,0.0,1.0,0.0
4.813559322033898,2.1,3.1045310222083566,11.138649924510688,15.736763749115369,592.7581397010749,20.018464557650542,2166.5451405280596,20.798193203720786,2351.811872305495,8.879814633139855,9.659543279210098,-0.7797286460702431,0.7797286460702431,0.0,1.0,0.0
4.813559322033898,2.29,3.1110435196354413,11.148267807429823,15.736655947483207,593.9295327835789,20.035918319219885,2170.6090725039708,20.816327648041295,2356.21112085058,8.887650511790062,9.668059840611472,-0.7804093288214098,0.7804093288214098,0.0,1.0,0.0
4.813559322033898,2.4800000000000004,3.117566518010386,11.157887268693388,15.7365481051573,595.1022746783032,20.053388739769705,2174.680696731045,20.83447940213043,2360.6186851989496,8.895501471076317,9.676592133437042,-0.7810906623607252,0.7810906623607252,0.0,1.0,0.0
4.813559322033898,2.6700000000000004,3.1241000261513134,11.167508298188464,15.736440222214725,596.276364719878,20.070875858040207,2178.760033164679,20.85264850624016,2365.034586920797,8.903367559851743,9.685140208051697,-0.7817726481999543,0.7817726481999543,0.0,1.0,0.0
4.813559322033898,2.8600000000000003,3.1306440528652435,11.177130885797396,15.736332298732664,597.4518022375835,20.088379712901865,2182.847101835013,20.8708350007578,2369.4588476670942,8.911248827104469,9.693704114960404,-0.7824552878559352,0.7824552878559352,0.0,1.0,0.0
4.813559322033898,3.0500000000000003,3.137198606947696,11.18675502139664,15.73622433478838,598.6285865552021,20.10590034335506,2186.9419228470683,20.889038926205597,2373.8914891697314,8.91914532195842,9.702283904808956,-0.7831385828505368,0.7831385828505368,0.0,1.0,0.0
4.813559322033898,3.24,3.143763697182884,11.19638069485797,15.736116330459245,599.8067169911619,20.123437788531454,2191.044516381298,20.907260323242333,2378.332533242154,8.927057093673485,9.710879628384363,-0.7838225347108789,0.7838225347108789,0.0,1.0,0.0
4.813559322033898,3.43,3.150339332343733,11.206007896047758,15.736008285822704,600.9861928584435,20.14099208769381,2195.154902693763,20.92549923266283,2382.7820017794797,8.934984191646052,9.719491336615071,-0.7845071449690195,0.7845071449690195,0.0,1.0,0.0
4.813559322033898,3.62,3.1569255211917677,11.215636614827508,15.735900200956308,602.16701346464,20.15856328023676,2199.273102116543,20.94375569539904,2387.2399167590156,8.942926665409251,9.728119080571533,-0.7851924151622818,0.7851924151622818,0.0,1.0,0.0
4.813559322033898,3.81,3.163522272477074,11.22526684105364,15.735792075937688,603.3491781119261,20.176151405687268,2203.3991350580745,20.96202975252036,2391.7063002405744,8.950884564633627,9.736762911466718,-0.7858783468330905,0.7858783468330905,0.0,1.0,0.0
4.813559322033898,4.0,3.170129594938208,11.234898564577437,15.735683910844577,604.5326860970454,20.193756503704854,2207.5330220034284,20.980321445233965,2396.181174366807,8.958857939127418,9.745422880656529,-0.7865649415291109,0.7865649415291109,0.0,1.0,0.0
5.627118644067797,0.2,12.28170740417396,48.22384834337098,15.080450141416264,13702.954835518784,58.482628287989414,20365.16532665481,58.50001722011133,20377.574790856303,10.258779944618432,10.27616887674035,-0.017388932121917833,0.017388932121917833,0.0,1.0,0.0
5.627118644067797,0.39,12.283485972451578,48.22616683774059,15.080407569989944,13704.31187947448,58.485638137808934,20367.313010005408,58.50302796486454,20379.72376722564,10.259471300068341,10.27686112712395,-0.01738982705560943,0.01738982705560943,0.0,1.0,0.0
5.627118644067797,0.5800000000000001,12.285264719272348,48.22848529519555,15.080364997815318,13705.66896901466,58.48864825980471,20369.461000823147,58.50603898187495,20381.873051246384,10.260162964609165,10.277553686679404,-0.01739072207023895,0.01739072207023895,0.0,1.0,0.0
5.627118644067797,0.77,12.2870436446302,48.2308037156956,15.08032242489295,13707.026104112556,58.4916580539513,20371.60887093314,58.50904967093865,20384.02221448586,10.260854338255697,10.278245955243051,-0.017391616987353586,0.017391616987353586,0.0,1.0,0.0
5.627118644067797,0.96,12.288822748506457,48.2331220992686,15.080279851222809,13708.383284781255,58.49466804969386,20373.756998154586,58.51206056165828,20386.17163499077,10.261545950425258,10.278938462389682,-0.017392511964423818,0.017392511964423818,0.0,1.0,0.0
5.627118644067797,1.15,12.290602030921187,48.23544044586339,15.080237276805311,13709.740510987602,58.4976773910256,20375.90477156022,58.51507079777254,20388.320701466055,10.262236945162208,10.279630351909148,-0.017393406746940343,0.017393406746940343,0.0,1.0,0.0
5.627118644067797,1.34,12.29238149187246,48.23775875549112,15.080194701640428,13711.097782734909,58.50068675731391,20378.05267598052,58.51808105885077,20390.469899034044,10.262928001822786,10.280322303359647,-0.017394301536860723,0.017394301536860723,0.0,1.0,0.0
5.627118644067797,1.53,12.294161131370192,48.240077028133015,15.080152125728327,13712.455100008963,58.50369639567997,20380.200887812454,58.52109159208763,20392.619404197896,10.263619367546951,10.281014563954614,-0.017395196407662183,0.017395196407662183,0.0,1.0,0.0
5.627118644067797,1.72,12.29594094940468,48.24239526376186,15.080109549069489,13713.812462790622,58.50670630618943,20382.349407133595,58.524102397548816,20394.769217035264,10.264311042427572,10.28170713378696,-0.017396091359387356,0.017396091359387356,0.0,1.0,0.0
