case,subset,drift_grid_D,count_points,p95_abs_delta_base,p95_abs_delta_parent,p95_abs_delta_cf,max_abs_delta_base,max_abs_delta_parent,max_abs_delta_cf,mean_abs_improvement_vs_base,mean_abs_improvement_vs_parent,improved_fraction_vs_base,improved_fraction_vs_parent,worsened_fraction_vs_parent,acceptance_flip_fraction_vs_base,best_point_D,best_point_eta,best_point_improvement_vs_parent,worst_point_D,worst_point_eta,worst_point_improvement_vs_parent
D60E21_fullmap,all_points,7.254237288135593,1260,9.02385403940191,6.278141668421017,6.278141668421017,31.28639526077564,18.59026540670793,18.59026540670797,0.5780244672627668,3.852820076797291e-05,0.26666666666666666,0.2920634920634921,0.2976190476190476,0.1,7.254237288135593,4.0,0.002311694249028662,6.169491525423728,1.15,-4.263256414560601e-14
D60E21_fullmap,reviewer_targets,7.254237288135593,105,31.28593012120719,18.575780513798115,18.575780513798147,31.28639526077564,18.59026540670793,18.59026540670797,8.085907734362602,-1.048896419455386e-15,1.0,0.3142857142857143,0.3523809523809524,0.0,5.627118644067797,0.5800000000000001,2.842170943040401e-14,6.169491525423728,1.15,-4.263256414560601e-14
D60E21_fullmap,nonreviewer_complement,7.254237288135593,1155,2.920957855314017,2.920965152119379,2.920965152119375,6.145360294533631,6.14536029348217,6.14536029348217,-0.10451037520085471,4.203076447424762e-05,0.2,0.29004329004329005,0.29264069264069265,0.10909090909090909,7.254237288135593,4.0,0.002311694249028662,5.898305084745763,1.53,-2.842170943040401e-14
D60E21_fullmap,drift_strip,7.254237288135593,21,1.294200553412129,1.205126924785977,1.202815230757238,1.2942005946140478,1.2051269574997372,1.2028152632507085,0.09138524427718539,0.002311692046087002,1.0,1.0,0.0,0.0,7.254237288135593,4.0,0.002311694249028662,7.254237288135593,0.2,0.0023116898430739496
D21E41_fullmap,all_points,7.2,861,0.9136772062233662,0.8785726023179126,0.9136772062234826,2.102232425909044,0.9244091557319001,1.4133094452907198,-0.011741621005924243,-0.031253019347080115,0.047619047619047616,0.23809523809523808,0.29500580720092917,0.047619047619047616,5.6,2.4800000000000004,2.842170943040401e-14,7.2,4.0,-0.656314041735786
D21E41_fullmap,reviewer_targets,7.2,123,2.102217055050133,0.8910235355256485,0.8910235355256485,2.102232425909044,0.9244091557319001,0.9244091557319001,0.40447103154793274,-1.155354041886342e-16,0.3333333333333333,0.13008130081300814,0.16260162601626016,0.0,6.4,0.295,2.1316282072803006e-14,6.4,0.865,-2.1316282072803006e-14
D21E41_fullmap,nonreviewer_complement,7.2,738,0.7569947064696276,0.7569947064696276,1.4133075773935053,0.7569954035549338,0.7569954035549338,1.4133094452907198,-0.08111039643156703,-0.03646185590492678,0.0,0.25609756097560976,0.3170731707317073,0.05555555555555555,5.6,2.4800000000000004,2.842170943040401e-14,7.2,4.0,-0.656314041735786
D60E41_holdout,all_points,7.254237288135593,2460,9.023854039401614,6.278141668420413,6.278141668420413,31.28639526077564,18.59026540670793,18.59026540670797,0.5780244671867882,3.852820076798291e-05,0.26666666666666666,0.28780487804878047,0.3056910569105691,0.1,7.254237288135593,4.0,0.002311694249028662,6.169491525423728,1.15,-4.263256414560601e-14
D60E41_holdout,reviewer_targets,7.254237288135593,205,31.285939065690624,18.576058990804245,18.576058990804285,31.28639526077564,18.59026540670793,18.59026540670797,8.085907734701673,-7.971942889015758e-16,1.0,0.33170731707317075,0.4097560975609756,0.0,6.169491525423728,1.055,4.263256414560601e-14,6.169491525423728,1.15,-4.263256414560601e-14
D60E41_holdout,nonreviewer_complement,7.254237288135593,2255,2.9245748952293935,2.924582190745037,2.924582190745036,6.145360294533631,6.14536029348217,6.14536029348217,-0.10451037531456511,4.203076447423565e-05,0.2,0.2838137472283814,0.29623059866962304,0.10909090909090909,7.254237288135593,4.0,0.002311694249028662,5.898305084745763,0.295,-2.842170943040401e-14
D60E41_holdout,drift_strip,7.254237288135593,41,1.294200553412129,1.205126924785977,1.202815230757238,1.2942005946140478,1.2051269574997372,1.2028152632507085,0.09138524427714961,0.00231169204608614,1.0,1.0,0.0,0.0,7.254237288135593,4.0,0.002311694249028662,7.254237288135593,0.2,0.0023116898430739496
D21E21_holdout,all_points,7.2,441,0.9136772062233662,0.8785726023179126,0.9136772062234826,2.102232425909044,0.9244091557319001,1.4133094452907198,-0.011741621070849492,-0.03125301934708525,0.047619047619047616,0.23356009070294784,0.31519274376417233,0.047619047619047616,5.6,2.4800000000000004,2.842170943040401e-14,7.2,4.0,-0.656314041735786
D21E21_holdout,reviewer_targets,7.2,63,2.102216802991498,0.8904550824432713,0.8904550824432713,2.102232425909044,0.9244091557319001,0.9244091557319001,0.40447103154168546,2.2556912246352386e-16,0.3333333333333333,0.12698412698412698,0.15873015873015872,0.0,6.4,0.39,2.1316282072803006e-14,6.4,0.2,-1.4210854715202004e-14
D21E21_holdout,nonreviewer_complement,7.2,378,0.7569946903994907,0.7569946903994907,1.4133075343016466,0.7569954035549338,0.7569954035549338,1.4133094452907198,-0.08111039650627198,-0.036461855904932824,0.0,0.25132275132275134,0.3412698412698413,0.05555555555555555,5.6,2.4800000000000004,2.842170943040401e-14,7.2,4.0,-0.656314041735786
