case,D,is_reviewer_target,is_drift_strip,slice_p95_abs_delta_base,slice_p95_abs_delta_parent,slice_p95_abs_delta_cf,slice_mean_abs_improvement_vs_parent,slice_acceptance_flip_fraction_vs_base
D60E21_fullmap,4.0,0.0,0.0,1.333326390970993,1.3333263909707966,1.3333263909707962,2.114710523095536e-17,0.0
D60E21_fullmap,4.271186440677966,0.0,0.0,5.514676703853695,5.514676703849833,5.514676703849835,-2.1147105230955362e-16,0.0
D60E21_fullmap,4.5423728813559325,0.0,0.0,6.081348709700777,6.081348708655916,6.081348708655918,-1.691768418476429e-16,0.0
D60E21_fullmap,4.813559322033898,1.0,0.0,8.950884564633627,8.950884564268902,8.950884564268902,-5.075305255429287e-16,0.0
D60E21_fullmap,5.084745762711864,0.0,0.0,2.903841565645237,2.903839007124965,2.9038390071249687,-3.383536836952858e-16,0.0
D60E21_fullmap,5.3559322033898304,0.0,0.0,3.0724203823840277,3.072427625136907,3.0724276251369,0.0,0.0
D60E21_fullmap,5.627118644067797,1.0,0.0,10.271915904250342,10.26544987759138,10.265449877591358,2.0301221021717147e-15,0.0
D60E21_fullmap,5.898305084745763,0.0,0.0,1.3699978524761036,1.4830522423094408,1.4830522423094266,-2.7068294695622863e-15,0.0
D60E21_fullmap,6.169491525423728,1.0,0.0,25.887561191706766,18.58747931966137,18.58747931966137,-5.4136589391245725e-15,0.0
D60E21_fullmap,6.4406779661016955,1.0,0.0,31.28630580743782,4.809317775030706,4.8093177750307206,-2.0301221021717147e-15,0.0
D60E21_fullmap,6.711864406779661,1.0,0.0,7.462467784829663,0.8134211570183147,0.8134211570183147,6.767073673905716e-16,0.0
D60E21_fullmap,6.983050847457627,0.0,0.0,0.5161120274032021,2.765360451863181,2.765360451863181,0.0,1.0
D60E21_fullmap,7.254237288135593,0.0,1.0,1.294200553412129,1.205126924785977,1.202815230757238,0.002311692046087002,0.0
D60E21_fullmap,7.525423728813559,0.0,0.0,1.1032836506099986,1.8524773007862239,1.8524773007862239,0.0,1.0
D60E21_fullmap,7.796610169491526,0.0,0.0,0.9818588341817898,0.822565906365361,0.822565906365361,2.114710523095536e-17,0.0
D60E21_fullmap,8.067796610169491,0.0,0.0,0.8135717925518255,0.5529474442525688,0.5529474442525688,0.0,1.0
D60E21_fullmap,8.338983050847457,0.0,0.0,0.5079246071905708,0.2932958965277681,0.2932958965277681,0.0,1.0
D60E21_fullmap,8.610169491525424,0.0,0.0,0.31249331257705215,0.8889170682795937,0.8889170682795937,0.0,1.0
D60E21_fullmap,8.881355932203391,0.0,0.0,0.1330705564889445,0.9088499288053373,0.9088499288053373,0.0,0.0
D60E21_fullmap,9.152542372881356,0.0,0.0,0.10046985243762552,0.4961812958220859,0.4961812958220859,0.0,0.0
D60E21_fullmap,9.423728813559322,0.0,0.0,0.5387253544168138,0.7767677482022202,0.7767677482022202,0.0,0.0
D60E21_fullmap,9.694915254237287,0.0,0.0,0.2291026819975992,0.17438597740326456,0.17438597740326456,0.0,0.0
D60E21_fullmap,9.966101694915254,0.0,0.0,0.017394033334696024,0.7227162162916481,0.7227162162916481,-5.28677630773884e-18,1.0
D60E21_fullmap,10.23728813559322,0.0,0.0,0.05471170313048779,0.0789760286998108,0.0789760286998108,0.0,0.0
D60E21_fullmap,10.508474576271189,0.0,0.0,0.06364250925315751,0.405389364857925,0.405389364857925,-2.64338815386942e-18,0.0
D60E21_fullmap,10.779661016949152,0.0,0.0,0.03907493861485256,0.12677562227143108,0.12677562227143108,0.0,0.0
D60E21_fullmap,11.050847457627118,0.0,0.0,0.010928827986557504,0.13544639689514432,0.13544639689514432,2.64338815386942e-18,0.0
D60E21_fullmap,11.322033898305085,0.0,0.0,0.021375266806630405,0.09804033530562942,0.0980403353056294,1.32169407693471e-18,0.0
D60E21_fullmap,11.593220338983052,0.0,0.0,0.01749834146565299,0.04743884476560939,0.04743884476560939,4.625929269271485e-18,0.0
D60E21_fullmap,11.864406779661016,0.0,0.0,0.006766781795992605,0.04834940368839781,0.04834940368839781,3.304235192336775e-19,0.0
