family_name,split,subset,n_points,corr_xi,corr_quartic,p95_abs_xi_resid,p95_abs_quartic_resid,max_abs_xi_resid,max_abs_quartic_resid,c4_proxy,c4_target,abs_c4_gap,rank_score
best_blend_curv_action,full,all,441,0.6311804657835947,0.34026286407358836,0.04300229418204202,0.0010730859422860392,0.08786461175823998,0.0014732532603991054,0.0013835344611219963,0.0014974113157501156,0.00011387685462811931,0.011823659487796543
best_blend_curv_action,D_low,train,210,0.8772187661256158,0.704145146747246,0.05003688821642632,0.0011343991980150901,0.050037043221151684,0.001134402524201604,0.0013007805607585785,0.0013635045339501824,6.27239731916039e-05,0.01364362125212167
best_blend_curv_action,D_low,holdout,231,-0.2194631919855509,-0.38203773484038367,0.08801948381979383,0.0014617410846238395,0.08890286914950271,0.0014816831966995617,0.0015145457761032328,0.0016191447537500544,0.00010459897764682159,0.023466612039572295
best_blend_curv_action,D_high,train,231,0.16148549638001444,-0.11389233959269199,0.08077876835212949,0.0013983868374557746,0.0815218789823818,0.0014172006530865438,0.0018163426549980826,0.0016191447537500544,0.00019719790124802811,0.021593078925488146
best_blend_curv_action,D_high,holdout,210,0.9977342982246769,0.7676971249583182,0.07859560042899001,0.0015443171016983638,0.07885275435654969,0.0015544392174035916,0.0016121512521225993,0.0013635045339501824,0.00024864671817241687,0.021193217208945868
best_blend_curv_action,D_even_index,train,210,0.7278647667507866,0.31382851117204974,0.042309458072945436,0.0009917502569323534,0.04230945811444764,0.0009917502581257907,0.00145858808419418,0.001534518287931325,7.593020373714487e-05,0.011569114775168712
best_blend_curv_action,D_even_index,holdout,231,0.5845629422833173,0.35119537009871243,0.08787203871194818,0.0014605527135250393,0.08870183830580976,0.0014800673365830148,0.0012110313433344796,0.0014636777046762891,0.0002526463613418096,0.023428562391512083
best_blend_curv_action,D_odd_index,train,231,0.5842284540558026,0.3517249914592727,0.08612811071295218,0.0014461762287470903,0.08696356069726625,0.0014657673658534007,0.0013164801219194787,0.0014636777046762891,0.00014719758275681043,0.022978203906985135
best_blend_curv_action,D_odd_index,holdout,210,0.7244740400790353,0.31213600612069026,0.04036721303784904,0.0010551500080278142,0.040367216765041125,0.001055150118792026,0.0015880792741768952,0.001534518287931325,5.356098624557026e-05,0.011146953267490075
best_blend_curv_action,eta_low,train,210,0.5733597985771944,0.25071272732446825,0.04255916947243541,0.0010349502316230217,0.08657087981574393,0.0014503651843055037,0.0014178130302120026,0.0015233646427799286,0.00010555161256792602,0.011674742599731874
best_blend_curv_action,eta_low,holdout,231,0.6833262057070005,0.40067692782439857,0.04269841718507809,0.0010349509943627818,0.08735590638864785,0.0014690463723493767,0.001373236857869283,0.001473817382086649,0.00010058052421736598,0.011709555290632303
best_blend_curv_action,eta_high,train,231,0.6702056736177693,0.40204114390874296,0.049063513573046905,0.0011047373440143265,0.08817318710606448,0.001475780582654462,0.0013543641942999189,0.001473817382086649,0.00011945318778673023,0.013370615737276053
best_blend_curv_action,eta_high,holdout,210,0.5510284747653934,0.24456144272109265,0.0490730497652103,0.0011047363460054676,0.08736370914333048,0.0014569105777591219,0.0014099014907472556,0.0015233646427799286,0.00011346315203267297,0.013372998787308042
best_blend_curv_action,eta_even_index,train,210,0.6351645784122376,0.34644375746284695,0.043618438702528475,0.0010759292011886883,0.08782039814572487,0.00147167168916418,0.001380588722626955,0.0014950129413218538,0.00011442421869489868,0.011980538876820808
best_blend_curv_action,eta_even_index,holdout,231,0.6260428202988265,0.3341941556899951,0.043619290306453715,0.0010759292758855921,0.08789893592820339,0.0014735353010693947,0.0013851456075267361,0.0014995916561394444,0.0001144460486127083,0.01198075185249902
best_blend_curv_action,eta_odd_index,train,231,0.6274681076708907,0.3345098878025596,0.04242884663180148,0.0010704881564753735,0.08783235816465379,0.0014729880247075743,0.0013862255046615648,0.0014995916561394444,0.00011336615147787966,0.011677699814425744
best_blend_curv_action,eta_odd_index,holdout,210,0.6365367840405343,0.34672636400444223,0.042427995558898486,0.0010704880833206775,0.08775401562401056,0.0014711259127937332,0.001381746505433732,0.0014950129413218538,0.00011326643588812171,0.0116774869730453
runnerup_blend_abs_action,full,all,441,0.7377756888520458,0.38613821454253805,0.043912492463348704,0.0009500102736461726,0.04790671565243779,0.0009829271541226428,0.0014042550185728536,0.0014974113157501156,9.315629717726202e-05,0.011928133389483349
runnerup_blend_abs_action,D_low,train,210,0.8706308194496827,0.6925721689503348,0.05173409241516246,0.0011644780435607484,0.051734248348134115,0.0011644813629972123,0.001298598950647365,0.0013635045339501824,6.490558330281737e-05,0.014098001147351364
runnerup_blend_abs_action,D_low,holdout,231,-0.23542249207905486,-0.38214894662782184,0.07798708492118939,0.00139299613099418,0.07799814991227925,0.0013932620130069472,0.0014691405626235943,0.0016191447537500544,0.00015000419112646017,0.020889767361291528
runnerup_blend_abs_action,D_high,train,231,0.9618165788305528,-0.034923304777266156,0.0418099015317002,0.0011003940048173906,0.04180990287828139,0.0011003940412132602,0.0019913808044472233,0.0016191447537500544,0.00037223605069716887,0.011552869387742441
runnerup_blend_abs_action,D_high,holdout,210,0.9989719951096823,,0.08924645050564138,0.001991232231963974,0.08924645201688905,0.00199123229940072,0.0019912327928940667,0.0013635045339501824,0.0006277282589438843,0.02430284485837432
runnerup_blend_abs_action,D_even_index,train,210,0.7304470837995484,0.32273769518418105,0.04481521682402729,0.0010400624795549548,0.04481521686532,0.0010400624807440934,0.0014585529398702972,0.001534518287931325,7.59653480610278e-05,0.012243866685561777
runnerup_blend_abs_action,D_even_index,holdout,231,0.6960739615948615,0.4032458727408041,0.05483180699793382,0.001091412015004402,0.054842708773074206,0.0010916774065263149,0.001254571386219525,0.0014636777046762891,0.00020910631845676413,0.014799363764487858
