D,eta,mu_full,chi2_full,mu_base,chi2_base,mu_parent,chi2_parent,mu_cf,chi2_cf,case,abs_delta_base,abs_delta_parent,abs_delta_cf,abs_improvement_vs_base,abs_improvement_vs_parent,improved_vs_base,improved_vs_parent,worsened_vs_parent,acceptance_flip_vs_base,is_reviewer_target
4.0,0.2,2.408283091800887,6.353967457572223,1.7088539774154017,0.5961923710332094,1.7088539774153126,0.5961923710328657,1.7088539774153126,0.5961923710328657,D21E21_holdout,0.6994291143854852,0.6994291143855742,0.6994291143855742,-8.903988657493755e-14,0.0,0.0,0.0,0.0,0.0,True
4.0,0.39,2.444858483789307,6.823307819665558,1.7347286463553877,0.7002704168181891,1.734728646355297,0.7002704168178101,1.734728646355297,0.7002704168178101,D21E21_holdout,0.7101298374339191,0.7101298374340097,0.7101298374340097,-9.059419880941277e-14,0.0,0.0,0.0,0.0,0.0,True
4.0,0.5800000000000001,2.481694821821148,7.312898047216783,1.7609381139352602,0.8142270130696435,1.7609381139351683,0.8142270130692287,1.7609381139351683,0.8142270130692287,D21E21_holdout,0.7207567078858879,0.7207567078859798,0.7207567078859798,-9.192646643896296e-14,0.0,0.0,0.0,0.0,0.0,True
4.0,0.77,2.518787327683288,7.823031778654458,1.7871935483273715,0.9369927741646292,1.7871935483272785,0.9369927741641778,1.7871935483272785,0.9369927741641778,D21E21_holdout,0.7315937793559166,0.7315937793560097,0.7315937793560097,-9.303668946358812e-14,0.0,0.0,0.0,0.0,0.0,True
4.0,0.96,2.5561311003970992,8.353994508158797,1.813750031551268,1.0699318038042196,1.8137500315511732,1.0699318038037304,1.8137500315511732,1.0699318038037304,D21E21_holdout,0.7423810688458312,0.742381068845926,0.742381068845926,-9.481304630298837e-14,0.0,0.0,0.0,0.0,0.0,True
4.0,1.15,2.5937211188708993,8.906063185239947,1.8401679114085652,1.210923688961116,1.8401679114084692,1.210923688960588,1.8401679114084692,1.210923688960588,D21E21_holdout,0.7535532074623341,0.75355320746243,0.75355320746243,-9.592326932761353e-14,0.0,0.0,0.0,0.0,0.0,True
4.0,1.34,2.631552244673955,9.479505821009107,1.866782700501997,1.361788059299607,1.8667827005019,1.3617880592990397,1.8667827005019,1.3617880592990397,D21E21_holdout,0.764769544171958,0.764769544172055,0.764769544172055,-9.703349235223868e-14,0.0,0.0,0.0,0.0,0.0,True
4.0,1.53,2.6696192249287676,10.07458110192953,1.893727745169134,1.5235442896862346,1.8937277451690353,1.5235442896856244,1.8937277451690353,1.5235442896856244,D21E21_holdout,0.7758914797596337,0.7758914797597323,0.7758914797597323,-9.85878045867139e-14,0.0,0.0,0.0,0.0,0.0,True
4.0,1.72,2.707916695317909,10.691538011820745,1.9210112442900005,1.6965794792288411,1.9210112442899,1.6965794792281876,1.9210112442899,1.6965794792281876,D21E21_holdout,0.7869054510279085,0.7869054510280089,0.7869054510280089,-1.0036416142611415e-13,0.0,0.0,0.0,0.0,0.0,True
4.0,1.91,2.7464391832019213,11.330615462884108,1.9486417590422531,1.881298623531111,1.9486417590421512,1.8812986235304137,1.9486417590421512,1.8812986235304137,D21E21_holdout,0.7977974241596681,0.7977974241597701,0.7977974241597701,-1.0191847366058937e-13,0.0,0.0,0.0,0.0,0.0,True
