D,E_parametric,omega_parametric,norm,strong_residual_l2_over_rms_u,strong_residual_median_abs_over_rms_u,delta_E_prev,monotone_increase_ok,residual_ok_lt_5e_minus_2
6.0,0.7411381602287292,1.3195219438223562,0.007186961825937033,0.023085942491889,0.001397293759509921,,True,True
6.75,0.7451928853988647,1.3210574875450594,0.0070065585896372795,0.023503651842474937,0.0014457153156399727,0.004054725170135498,True,True
7.5,0.7497829794883728,1.3227936269457805,0.006803656928241253,0.024003922939300537,0.00141413405071944,0.004590094089508057,True,True
8.25,0.7549288272857666,1.3247372672668971,0.006580623798072338,0.024556446820497513,0.001467778580263257,0.005145847797393799,True,True
9.0,0.7606557011604309,1.3268970198023775,0.006340087857097387,0.025131743401288986,0.0014852785971015692,0.005726873874664307,True,True
9.75,0.7669920325279236,1.3292825254730176,0.00608490128070116,0.02570156194269657,0.0014782913494855165,0.006336331367492676,True,True
10.5,0.773971438407898,1.3319051912234212,0.0058180829510092735,0.0262409970164299,0.001496650162152946,0.006979405879974365,True,True
11.25,0.7816317677497864,1.3347777971444486,0.0055427635088562965,0.026730215176939964,0.0014919237000867724,0.007660329341888428,True,True
12.0,0.7900170087814331,1.3379151724909293,0.005262104328721762,0.027155600488185883,0.001440684893168509,0.008385241031646729,True,True
12.75,0.7991767525672913,1.3413339452080124,0.004979207180440426,0.027512630447745323,0.0013232672354206443,0.009159743785858154,True,True
13.5,0.8091673254966736,1.3450529080659517,0.004696986638009548,0.027808543294668198,0.0012731185415759683,0.009990572929382324,True,True
14.25,0.8200530409812927,1.349093414475548,0.004418025724589825,0.028060248121619225,0.0011892043985426426,0.01088571548461914,True,True
15.0,0.8319070935249329,1.3534796243479001,0.004144420847296715,0.028292272239923477,0.0011248972732573748,0.011854052543640137,True,True
15.75,0.8448123335838318,1.3582386880014248,0.0038776875007897615,0.028542473912239075,0.0011640539159998298,0.012905240058898926,True,True
16.5,0.8588642477989197,1.3634017191565073,0.0036187791265547276,0.028866220265626907,0.0012024421012029052,0.01405191421508789,True,True
17.25,0.8741705417633057,1.3690034849346826,0.0033682812936604023,0.02933203987777233,0.0012502771569415927,0.015306293964385986,True,True
18.0,0.8908556699752808,1.3750838774326752,0.0031267148442566395,0.03003595769405365,0.0013270509662106633,0.016685128211975098,True,True
